,Longitude Predictions,Longitude Actuals,Latitude Predictions,Latitude Actuals
16251,-165.68707,-168.96349,-0.5609707,-1.274230000000001
16252,-165.77382,-168.23886,-0.57328075,-1.8170300000000008
16253,-165.81947,-167.58797,-0.77835125,-1.3818800000000007
16254,-165.19171,-167.18002,-0.6008267,-0.7483099999999983
16255,-164.52013,-166.54629,-0.26559108,-0.08669999999999867
16256,-163.98953,-165.80745,0.2427984,-0.12561999999999962
16257,-163.26686,-165.12316,0.2992435,-0.6980899999999988
16258,-163.26292,-164.45897,0.16518553,-0.7498300000000011
16259,-162.72661,-163.89157,0.02745969,-0.6907200000000007
16260,-162.08812,-163.45951,-0.1326174,-1.0794499999999996
16261,-162.0459,-162.73014,-0.24154131,-1.6330100000000005
16262,-161.28212,-161.74135,-0.63175815,-1.5475200000000005
16263,-159.2176,-161.14865,-0.8192639,-1.1352899999999995
16264,-158.75641,-160.8007,-0.5855717,-0.9808199999999996
16265,-158.8722,-160.7157,-0.27722973,-1.2102699999999995
16266,-160.02722,-160.81572,-0.37994522,-1.294500000000001
16267,-160.09953,-161.15771,-1.0586208,-1.2287400000000002
16268,-159.54102,-161.26936,-0.9666676,-1.1883600000000012
16269,-159.86705,-161.33172,-0.4175772,-1.1684099999999997
16270,-159.35446,-161.54106,-0.5551819,-1.0278700000000018
16271,-158.7672,-162.24973,-0.49009174,-0.8583599999999993
16272,-158.97185,-163.14785,-0.04035418,-0.3924700000000012
16273,-159.72545,-164.15439,0.20033224,-0.2984399999999994
16274,-162.18217,-164.87688,0.31009823,-0.12332999999999927
16275,-161.93251,-165.70065,0.58108,-0.09599000000000046
16276,-162.38834,-166.74381,0.6627937,0.05831000000000053
16277,-163.4161,-167.89156,0.80836827,-0.1222499999999993
16278,-164.40446,-169.0346,0.81501824,-0.17366999999999955
16279,-165.66933,-170.59415,0.84955746,-0.15559999999999796
16280,-166.2095,-171.97829,0.725555,-0.5022199999999994
16281,-167.64395,-172.98716,0.5541797,-0.8467600000000015
16282,-168.5561,-173.60844,0.38089138,-0.9179499999999994
16283,-168.86658,-174.1462,0.22397287,-1.0661100000000001
16284,-170.06635,-174.75864,0.106798716,-0.9432300000000016
16285,-171.10085,-175.51844,-0.10114806,-1.2235700000000005
16286,-171.7781,-176.2522,-0.33125252,-1.4117499999999996
16287,-171.94917,-176.74961,-0.5425839,-1.6805600000000016
16288,-171.51697,-177.27359,-0.75478023,-1.711969999999999
16289,-171.69012,-177.46717,-0.7388939,-1.8330099999999998
16290,-171.61612,-177.84769,-0.7714028,-1.4245999999999999
16291,-171.99115,-178.12628,-0.6856751,-1.3928400000000014
16292,-172.80904,-178.60858,-0.6218533,-1.03627
16293,-172.98157,-179.0772,-0.38897842,-0.9550000000000001
16294,-173.93286,-179.69083,-0.2571711,-0.4505600000000012
16295,-173.50879,179.92788,0.015505383,-0.7496899999999993
16296,138.76553,179.5945,0.9005495,-0.3501700000000003
16297,160.74127,179.17458,0.6497579,-0.4531200000000002
16298,165.97972,178.92344,0.24794157,-0.4856600000000011
16299,169.19597,178.65441,-0.116709165,-0.4782700000000002
16300,171.58028,178.49244,-0.3846144,-0.7179400000000005
16301,173.8825,178.64954,-0.5839619,-0.5582000000000011
16302,176.42213,178.84778,-0.47048038,-0.2963900000000006
16303,176.50458,179.12419,-0.29710144,-0.08911999999999942
16304,176.70386,179.52371,-0.083629064,0.12723000000000084
16305,176.9527,179.81952,0.14384802,0.27078000000000024
16306,177.3,-179.85311,0.31737953,0.30192000000000263
16307,-141.41585,-179.46262,0.1818691,0.3014499999999991
16308,-161.19157,-178.96035,1.4178721,0.10842000000000063
16309,-162.18358,-178.45789,1.5304447,0.13027000000000122
16310,-162.73326,-178.13737,1.3586842,0.11642000000000152
16311,-164.61353,-177.94796,1.0644737,-0.09154000000000018
16312,-168.40482,-177.50892,0.90761524,0.07924000000000042
16313,-172.14471,-177.33174,0.78477055,-0.10504999999999853
16314,-171.68251,-176.95971,0.7534633,-0.03344000000000236
16315,-171.63554,-176.34616,0.5815082,0.0325400000000009
16316,-171.60696,-175.73244,0.45121437,0.13953000000000237
16317,-170.72699,-174.93373,0.5907026,-0.13360999999999734
16318,-170.56125,-174.52371,0.5400968,-0.04626999999999981
16319,-171.21387,-174.28794,0.70602375,-0.377320000000001
16320,-171.09607,-174.11085,0.42564636,-0.2129600000000007
16321,-169.16324,-174.03889,0.46181065,-0.3682099999999995
16322,-169.57445,-173.74614,0.47804123,-0.2380199999999988
16323,-170.47496,-173.36577,0.56447846,-0.3785299999999996
16324,-170.539,-172.77405,0.49447495,-0.5262900000000013
16325,-170.40866,-172.48156,0.42976528,-0.8874900000000014
16326,-169.8782,-172.33101,0.22624262,-1.0482700000000005
16327,-169.31116,-172.19546,0.16741617,-1.2729300000000006
16328,-168.91826,-171.81581,-0.039809633,-1.3071800000000007
16329,-168.23198,-171.16509,-0.22512762,-1.2748000000000008
16330,-167.78543,-170.58213,-0.24724333,-0.9800100000000018
16331,-168.50117,-169.95345,-0.15209143,-0.8888400000000001
16332,-167.78314,-169.75706,-0.033092905,-0.8653600000000008
16333,-167.3024,-169.62266,-0.004219463,-1.20763
16334,-167.29793,-169.42156,-0.21751063,-1.5561799999999995
16335,-167.21666,-169.31752,-0.44495052,-1.4431700000000003
16336,-166.18404,-169.24493,-0.5729851,-1.1725200000000005
16337,-165.78076,-169.39898,-0.5366387,-1.0661100000000001
16338,-166.29768,-169.34642,-0.5004448,-1.3270500000000016
16339,-165.85103,-169.30822,-0.44534153,-1.4608800000000013
16340,-165.34392,-169.42636,-0.42077678,-0.9889099999999988
16341,-165.2692,-169.6538,-0.24747698,-0.7820599999999995
16342,-165.92552,-169.83384,0.026874134,-0.7945000000000011
16343,-166.05489,-169.95407,0.085943766,-0.98447
16344,-166.34209,-169.97528,0.060625624,-0.8541399999999992
16345,-166.46925,-170.48916,-0.028075626,-0.9321999999999999
16346,-166.53862,-171.00531,-0.065392904,-0.9866800000000016
16347,-167.14752,-171.42253,-0.40237373,-1.08629
16348,-166.72702,-171.64323,-0.32245773,-1.2377899999999986
16349,-167.26422,-171.58505,-0.3800463,-1.210469999999999
16350,-167.3726,-171.65645,-0.61916775,-0.9743799999999982
16351,-168.02113,-171.55516,-0.78343433,-0.750020000000001
16352,-166.88768,-171.37034,-0.5000405,-0.9151399999999992
16353,-166.80415,-171.17103,-0.279921,-1.3124300000000009
16354,-167.6762,-170.90531,-0.74975246,-1.2276700000000016
16355,-166.91554,-170.66986,-0.7942967,-0.9065799999999999
16356,-166.8947,-170.37632,-0.4643311,-0.7748299999999997
16357,-165.7337,-170.37855,-0.17844336,-1.2638799999999986
16358,-166.13268,-170.62355,-0.36913532,-1.5704000000000011
16359,-166.7842,-171.2625,-0.5195984,-1.1326899999999984
16360,-168.01097,-172.00338,-0.88896793,-0.5041799999999999
16361,-167.19948,-172.21882,-0.17944472,-0.27519000000000204
16362,-167.68845,-172.09155,0.18456896,-0.2779399999999992
16363,-167.45012,-172.35482,0.38283402,-0.16428999999999938
16364,-167.47144,-173.04257,0.5270334,0.0164200000000001
16365,-167.63052,-174.13828,0.7980514,-0.086920000000001
16366,-168.13715,-175.46597,0.7999826,-0.5429800000000018
16367,-169.19543,-176.43063,0.5781103,-0.5680999999999994
16368,-170.17393,-177.37764,0.46522766,-0.40451000000000015
16369,-170.94284,-177.79027,0.67491394,-0.29507000000000083
16370,-171.78693,-178.29947,0.68916374,0.00446999999999953
16371,-172.29579,-179.00076,0.94638497,0.19313000000000002
16372,-173.10542,-179.71318,1.2469784,0.3490699999999993
16373,-173.95111,179.5527,1.3052403,0.4532500000000006
16374,131.28029,179.08086,2.6333308,0.4021499999999989
16375,149.45009,178.56422,1.4099423,0.3752299999999984
16376,155.94455,177.88431,0.8835655,0.16666999999999987
16377,160.09386,177.63766,0.45734364,0.205820000000001
16378,164.38808,177.4619,0.25555664,0.16652000000000022
16379,169.08777,177.27855,0.19983633,0.17131000000000185
16380,173.46269,177.01971,0.28425175,0.14267999999999859
16381,173.55194,176.67572,0.33499008,-0.010549999999998505
16382,173.30064,175.50627,0.21149309,-0.07634000000000007
16383,172.27515,174.69414,0.09843499,-0.32169000000000203
16384,171.27106,173.78538,-0.024130275,-0.19796999999999976
16385,171.2081,172.57016,-0.07941478,-0.43176999999999843
16386,170.15762,171.61897,-0.24788706,-0.8853500000000007
16387,169.13957,170.87965,-0.57302135,-1.25324
16388,168.51256,170.52562,-0.8758492,-1.1138999999999992
16389,168.62473,169.75835,-0.974585,-0.7621100000000016
16390,168.11494,167.75205,-0.82984203,-0.9536500000000014
16391,166.55498,166.90125,-0.8403954,-1.01825
16392,165.70267,166.2539,-0.85632557,-1.0804899999999993
16393,165.21873,165.70551,-0.92341846,-0.8905800000000017
16394,164.28886,165.11923,-0.795567,-0.8349199999999986
16395,163.4868,164.47077,-0.78777355,-0.8711099999999998
16396,163.23299,164.00736,-0.8358006,-0.8054599999999983
16397,162.57436,163.60429,-0.788567,-0.667209999999999
16398,162.2313,163.25356,-0.66936344,-0.5212500000000002
16399,161.49854,162.97023,-0.54169315,-0.39522999999999797
16400,161.35371,162.86049,-0.42749828,-0.5615100000000002
16401,161.64964,162.7367,-0.46373028,-0.3752000000000013
16402,160.93634,161.90515,-0.36488765,-0.2875700000000023
16403,160.44724,160.07675,-0.25033134,-0.4526500000000002
16404,159.2053,159.0649,-0.24605314,-0.5995599999999985
16405,159.3362,159.24128,-0.35637516,-0.9328300000000009
16406,158.86751,159.5719,-0.45848125,-0.7586999999999993
16407,159.72456,159.89485,-0.43330997,-0.8136199999999985
16408,159.52199,159.71103,-0.57104534,-0.9345599999999994
16409,159.83038,159.90693,-0.8212189,-0.5943099999999983
16410,160.50252,160.93871,-0.68867534,-0.5224199999999986
16411,161.29012,162.15593,-0.43470043,-1.2188700000000008
16412,161.94608,163.11272,-0.7065777,-1.2540299999999984
16413,162.68945,163.83137,-0.818644,-0.5671300000000006
16414,163.70567,164.939,-0.57600063,-0.027129999999997878
16415,164.28394,166.13256,-0.15979235,0.32274000000000136
16416,164.99309,168.23282,0.2234865,-0.2113800000000019
16417,166.7059,169.91378,0.04668386,-0.6140600000000003
16418,166.81194,169.1561,-0.21048681,-0.47567999999999877
16419,166.78528,167.75967,-0.40326732,1.1332500000000003
16420,166.58334,166.46092,0.52187306,0.9823099999999982
16421,167.46368,164.49599,0.48691326,0.5552799999999998
16422,162.0896,162.49283,1.1359936,0.6839499999999976
16423,161.56923,160.34268,1.2886931,0.022040000000000504
16424,160.52615,159.35547,0.87178475,0.03897999999999868
16425,159.62923,160.1004,0.66244847,0.3453199999999974
16426,159.86238,162.79254,0.7284141,0.13862999999999914
16427,161.30432,165.13971,0.43383652,0.14971999999999852
16428,163.63332,167.87562,0.2756639,-0.20663999999999838
16429,165.95541,168.70641,0.09605367,-0.20669000000000004
16430,166.17987,167.60265,0.07101304,0.2252799999999997
16431,166.3866,166.09965,0.25842625,-0.21643999999999863
16432,164.55228,164.92709,0.11141927,-0.09079000000000192
16433,163.88023,144.484,0.107911654,-55.979
16434,134.60942,144.546,-34.579773,-56.02799999999999
16435,139.6865,144.643,-48.22399,-55.995999999999995
16436,140.28902,144.643,-54.283875,-55.91
16437,140.8736,144.594,-56.676765,-55.857
16438,141.81827,144.899,-57.345673,-55.370999999999995
16439,143.7946,145.736,-56.90188,-54.92099999999999
16440,146.22226,149.573,-55.93609,-56.057
16441,149.29625,149.635,-56.192116,-57.553
16442,149.12706,151.151,-57.22184,-57.962
16443,150.8229,152.273,-57.85904,-57.36999999999999
16444,152.30482,153.008,-57.946228,-57.769999999999996
16445,152.97935,155.475,-58.189735,-58.423
16446,155.07037,158.078,-58.575676,-58.997
16447,157.48364,159.981,-58.76364,-58.137
16448,159.1263,159.441,-58.768013,-57.86
16449,158.6696,159.823,-58.550934,-58.331999999999994
16450,159.0392,162.505,-58.602875,-57.45399999999999
16451,160.23926,161.336,-57.937393,-57.87899999999999
16452,158.5056,161.663,-58.050217,-56.586
16453,158.81354,162.842,-57.546677,-56.435
16454,160.48747,162.506,-57.224205,-57.101
16455,159.93852,163.068,-57.408104,-57.861999999999995
16456,160.2612,163.057,-57.868217,-58.298
16457,160.24843,161.962,-58.42254,-59.509
16458,159.1949,164.832,-59.10575,-60.589
16459,161.18797,164.266,-59.674828,-59.146
16460,161.1831,171.655,-59.573845,-59.688
16461,164.56667,173.845,-58.41797,-58.489999999999995
16462,165.6618,171.773,-57.61805,-58.095
16463,162.79874,167.424,-57.181305,-56.902
16464,155.46428,168.681,-56.70072,-55.45
16465,157.03177,175.465,-55.81083,-53.705
16466,161.68802,175.742,-54.99256,-53.345
16467,162.76036,176.994,-54.178047,-53.821
16468,164.06177,175.2,-53.909836,-52.852999999999994
16469,163.48495,176.178,-53.179,-52.16199999999999
16470,164.03474,175.756,-52.66632,-52.80499999999999
16471,163.70804,176.013,-52.539207,-53.006
16472,164.66267,176.782,-52.782677,-53.087
16473,164.79732,175.888,-52.597748,-52.53399999999999
16474,163.94565,177.921,-52.44191,-50.712999999999994
16475,165.14542,-179.717,-51.918465,-50.24499999999999
16476,-145.51312,179.96,-49.70656,-49.919
16477,137.53749,-177.397,-50.37229,-51.315
16478,-148.58313,179.039,-48.39619,-53.129999999999995
16479,131.7642,-176.266,-50.935204,-54.090999999999994
16480,-144.86928,-172.056,-49.74077,-53.77199999999999
16481,-163.2332,-168.781,-52.538696,-50.92099999999999
16482,-164.06516,-167.735,-52.385086,-50.507999999999996
16483,-163.74823,-164.085,-51.99356,-50.739999999999995
16484,-163.51239,-161.189,-51.493942,-49.122
16485,-161.36485,-159.359,-50.517815,-50.714
16486,-160.62846,-157.885,-50.532005,-51.289
16487,-159.02519,-150.994,-50.881073,-51.223
16488,-151.79959,-149.671,-51.165672,-52.995999999999995
16489,-150.32043,-149.121,-52.02973,-51.86399999999999
16490,-150.041,-147.72,-52.031845,-51.41199999999999
16491,-147.49478,-144.802,-51.737747,-52.587999999999994
16492,-145.45985,-138.542,-52.250977,-52.524
16493,-137.45406,-134.834,-52.298927,-51.108999999999995
16494,-136.19373,-132.763,-51.706787,-53.702
16495,-133.94896,-130.093,-52.563538,-53.968
16496,-131.43922,-126.23800000000001,-53.140244,-51.50399999999999
16497,-127.82049,-125.323,-52.47335,-52.619
16498,-125.84772,-123.317,-52.53354,-51.407
16499,-124.15705,-122.965,-52.007515,-51.629999999999995
16500,-122.196396,-122.495,-51.719887,-50.757999999999996
16501,-122.95548,-121.799,-51.241173,-50.269999999999996
16502,-123.122284,-120.647,-50.805084,-50.01899999999999
16503,-121.79593,-119.474,-50.422577,-50.587999999999994
16504,-120.00884,-113.46,-50.54043,-51.373999999999995
16505,-114.51373,-113.391,-50.881035,-51.845
16506,-113.190186,-112.22,-51.31154,-51.056
16507,-113.25728,-109.996,-51.197823,-51.22
16508,-110.74068,-108.674,-51.276543,-51.596999999999994
16509,-109.21951,-106.97,-51.48546,-51.532
16510,-107.456665,-106.931,-51.616608,-51.544
16511,-106.979904,-107.416,-51.625443,-51.816
16512,-107.76187,-107.775,-51.72432,-52.113
16513,-108.205444,-108.109,-51.879295,-52.74799999999999
16514,-108.52459,-106.459,-52.240776,-53.23599999999999
16515,-106.40634,-104.841,-52.680176,-54.791
16516,-104.1773,-103.289,-53.647736,-54.524
16517,-102.82493,-100.783,-53.97142,-54.819
16518,-100.80411,-99.113,-54.329224,-55.872
16519,-99.23709,-96.817,-55.08722,-56.754999999999995
16520,-97.13817,-93.013,-55.83712,-57.02199999999999
16521,-92.5147,-89.364,-56.197273,-56.837999999999994
16522,-89.772064,-89.687,-56.518616,-58.887
16523,-89.23691,-89.348,-57.658424,-59.34
16524,-88.39308,-85.717,-58.40319,-59.19499999999999
16525,-84.785484,-81.975,-58.861877,-58.419
16526,-81.61021,-81.676,-58.396797,-60.441
16527,-80.81405,-78.339,-59.181664,-59.411
16528,-77.38678,-76.162,-59.165833,-59.503
16529,-75.50299,-75.918,-59.27207,-58.94799999999999
16530,-75.01267,-72.928,-58.921906,-58.533
16531,-72.674225,-68.266,-58.28602,-58.55199999999999
16532,-68.74007,-44.593,-58.143974,-54.28999999999999
16533,-44.696194,-45.071,-56.949806,-53.78
16534,-44.521164,-46.884,-55.10675,-52.95399999999999
16535,-44.95856,-46.573,-53.87452,-52.27199999999999
16536,-44.493702,-43.134,-52.92447,-51.836
16537,-40.68097,-40.263,-52.263474,-49.843
16538,-38.474094,-38.578,-50.976723,-49.80799999999999
16539,-36.29847,-39.281,-50.379677,-50.839
16540,-36.081642,-38.446,-50.545654,-50.41799999999999
16541,-35.955654,-38.035,-50.194153,-51.304
16542,-35.454857,-36.654,-50.74054,-51.76899999999999
16543,-34.828068,-34.869,-51.144173,-51.72999999999999
16544,-33.36006,-35.642,-51.39132,-51.40899999999999
16545,-33.955605,-35.48,-51.330147,-51.958
16546,-34.953022,-35.733,-51.52205,-51.022999999999996
16547,-33.792385,-28.482,-51.066795,-49.56399999999999
16548,-27.220375,-31.728,-49.835007,-51.06999999999999
16549,-29.524872,-30.276,-50.624924,-50.150999999999996
16550,-28.318419,-29.956,-50.43261,-51.14099999999999
16551,-27.672821,-31.134,-50.909485,-51.309
16552,-28.844284,-27.726,-51.113167,-49.230999999999995
16553,-26.007887,-24.624,-49.881767,-50.62599999999999
16554,-22.396439,-22.841,-50.122787,-49.64699999999999
16555,-21.728487,-21.875,-49.660057,-49.45
16556,-21.688446,-22.121,-49.58454,-48.371
16557,-21.536615,-19.274,-48.964554,-48.879999999999995
16558,-17.655334,-17.384,-48.765305,-48.187999999999995
16559,-16.5397,-12.601,-48.381153,-48.91199999999999
16560,-10.457738,-12.513,-48.72715,-47.931000000000004
16561,-10.158749,-9.806,-48.395412,-46.26100000000001
16562,-7.060996,-6.376000000000001,-47.42169,-46.252
16563,-2.8890278,-4.528,-46.762024,-46.854000000000006
16564,-1.693247,-5.8100000000000005,-46.642933,-47.82200000000001
16565,-2.772652,-1.758,-47.195885,-48.78399999999999
16566,0.40872687,-0.52,-48.009743,-48.593
16567,2.5191424,0.7749999999999999,-48.102585,-47.73199999999999
16568,3.636444,1.3850000000000002,-47.860943,-48.22099999999999
16569,3.6975794,3.8729999999999998,-48.075478,-48.657
16570,5.5800233,4.982999999999999,-48.269867,-47.483
16571,7.513335,6.436,-47.880424,-46.791
16572,8.782358,6.664,-47.23716,-46.602000000000004
16573,9.375413,6.706999999999999,-46.796944,-46.648
16574,8.949025,6.474,-46.686996,-46.55499999999999
16575,9.119663,6.4399999999999995,-46.651302,-46.348
16576,9.250066,6.309999999999999,-46.533333,-45.865
16577,9.3028755,7.448,-46.155327,-45.92700000000001
16578,10.467255,7.804,-46.112602,-46.42300000000001
16579,10.799852,8.149,-46.238953,-46.913
16580,10.523217,9.477,-46.55033,-47.629
16581,12.969649,9.993,-47.19176,-48.51899999999999
16582,13.4078455,10.435,-47.89274,-47.859
16583,14.034083,11.008,-47.821434,-47.799
16584,14.332572,13.392,-47.75167,-47.043
16585,16.381124,14.763999999999998,-47.209183,-47.010000000000005
16586,17.660658,15.952,-46.951202,-46.788000000000004
16587,18.467293,17.971,-46.765224,-47.655
16588,20.079151,20.461,-47.103836,-47.839
16589,22.266502,23.722,-47.410133,-46.648999999999994
16590,25.274483,25.32,-47.037113,-47.18399999999999
16591,27.68823,25.958,-47.10225,-47.687
16592,28.020897,27.95,-47.200912,-46.495
16593,29.366783,29.608,-46.679302,-48.717
16594,31.199617,32.354,-47.582195,-48.48599999999999
16595,33.844585,34.799,-47.932343,-47.561
16596,36.364784,35.548,-47.690742,-46.99400000000001
16597,37.46854,35.915,-47.235577,-46.768
16598,37.679813,37.283,-46.878246,-45.651
16599,38.73347,38.883,-46.14798,-44.943
16600,40.308353,41.53,-45.555645,-46.07900000000001
16601,42.45509,8.758,-45.784027,-46.724999999999994
16602,14.618228,10.474,-46.01598,-47.207
16603,12.935046,16.75,-46.783253,-46.714000000000006
16604,17.715286,17.748,-46.85773,-46.413
16605,19.592854,20.985,-46.73463,-45.906
16606,23.003267,22.917,-46.242847,-45.455000000000005
16607,24.270596,24.481,-45.60245,-45.137
16608,26.589115,26.454,-45.116005,-44.887
16609,27.442812,26.34,-45.033928,-45.05199999999999
16610,27.814188,27.296,-44.995678,-45.826
16611,28.391315,28.34,-45.30765,-45.666
16612,29.948818,28.72,-45.341434,-45.437999999999995
16613,29.71086,27.975,-45.42022,-45.19199999999999
16614,29.166508,27.961,-45.139103,-44.72999999999999
16615,28.149784,28.61,-44.54232,-44.364999999999995
16616,29.223862,28.533,-44.620296,-43.41299999999999
16617,30.231009,30.550999999999995,-43.384502,-43.159000000000006
